user_id,predict
60855,0.165030238360
60857,303.947426888062
60864,5.895316007310
60868,1.677516040968
60870,3.039649213552
60873,0.117766886201
60877,0.649212960703
60879,1.761949008927
60880,0.732136497612
60886,0.224666887783
60888,9.600732693024
60889,167.004169626956
60896,7.691012256548
60898,2.608629277750
60903,7.562728757946
60907,38.337935413196
60910,161.323935725439
60912,6.613697467079
60916,5.156443635317
60919,2.314558442280
60922,0.181424989234
60923,5.068459467373
60924,312.555727392958
60925,23.434091970072
60928,0.256944968592
60930,1.655138471597
60933,29.964492010619
60935,5.082593906542
60939,4.267319221394
60944,416.491039153545
60946,1.934656899042
60952,12.220907358858
60958,67.104083362268
60967,7.056689280114
60969,1.417469751096
60972,66.545602124511
60976,0.441063485933
60981,10.801671960955
60985,357.325583396241
60990,43.808835582859
60993,0.538962774523
61001,1.211318628741
61002,1.453881484447
61005,1.763532739686
61018,188.362407406882
61019,0.350292121361
61020,0.522385049147
61021,0.768045038474
61023,5.055175743215
61026,56.340368431402
61034,16.688914876050
61037,5.539134667255
61042,3.917755964543
61045,11.245941949387
61047,8.904463760584
61049,38.516019284536
61051,1.007173112644
61059,19.859434673759
61060,213.246194638853
61061,1.648856469239
61062,2.416731345590
61065,14.617123297540
61067,10.818547214646
61070,5.927266573307
61071,1.651110355172
61072,0.450317562184
61075,25.063450238898
61080,9.837523659773
61081,12.359384883945
61091,1.647152752009
61092,0.524312452708
61093,8.700798599823
61102,2.212825429339
61103,15.216101647974
61105,2.134603904853
61108,10.628846364790
61113,236.034519712978
61114,0.280540005623
61116,1.532054725292
61122,81.345872593278
61123,0.368032308616
61127,5.426482135828
61129,179.937741138561
61131,191.843745490363
61133,0.199054055812
61138,0.178661673399
61143,11.191706895000
61145,60.570019707553
61150,19.677879036117
61151,164.197102569597
61152,84.681418792625
61159,8.887206497685
61164,2.911210753222
61171,4.984141377983
61172,62.118462838726
61182,60.934875144513
61183,0.772479238659
61184,2.081081883926
61186,72.761371733867
61190,18.414497788063
61192,9.435938176782
61195,94.115854116833
61201,106.680389475581
61203,112.018910989720
61204,14.397246730583
61205,6.430161769179
61206,0.598318926707
61209,0.049980736128
61210,0.372213306681
61217,6.870170520366
61219,6.333158524497
61221,14.793101031758
61228,119.349807442422
61231,17.952948489406
61234,2.766777450945
61239,46.882493574570
61244,0.440509816747
61246,39.826709833524
61247,2.276961807306
61248,1.983865578163
61251,1.572692441362
61255,6.348182422033
61263,0.123881974371
61273,353.845158731259
61275,10.314203079350
61280,38.077068894239
61284,18.739845331200
61285,34.031468959107
61287,2.012586172621
61290,8.909998241599
61295,95.178296217783
61303,19.339671126955
61305,0.574163457075
61308,6.546365155983
61309,1.191171453084
61310,21.150815331572
61311,0.246365343243
61313,36.992532591698
61314,0.414017636922
61317,1.018911502278
61332,205.180690059990
61334,0.409218674135
61340,6.312414421996
61341,426.558133085587
61349,1061.140331764768
61351,121.910915172860
61356,37.129636491677
61365,132.578509800038
61366,0.977143596298
61376,18.267280809493
61381,25.972797472420
61393,1.523489700073
61397,0.698764198983
61398,2.150880671067
61400,0.230523788393
61401,14.035929711303
61416,0.215205774065
61420,57.265406484696
61424,1.203972911856
61436,0.534515218639
61443,35.276389820812
61446,0.148049105475
61448,95.854210291689
61449,18.046091270128
61450,72.737483808928
61460,205.955735633292
61461,1.154735231016
61462,148.002695704415
61463,2.860207751532
61464,14.462388394858
61467,515.479103533234
61472,30.833123043875
61475,201.597784707201
61476,9.725154106600
61480,0.373578393030
61481,19.892276861145
61483,1.467091981226
61492,55.980263291432
61494,29.965700190800
61495,0.313835612448
61498,0.715088407481
61500,3.064941190476
61501,60.215453931017
61502,75.073356798300
61503,0.217591773527
61504,9.702409422694
61506,5.179457395563
61508,0.303082809286
61511,14.873506059185
61520,183.071833898171
61523,114.426800948548
61526,232.113694232701
61533,15.114705560025
61536,0.298538472379
61537,2.864832351820
61540,2.421631867513
61545,0.161012034638
61548,5.890666500377
61556,2.978484082429
61557,0.813317896756
61559,23.376157931361
61561,24.794502936226
61562,0.270824897126
61566,461.492300988995
61577,1.065314181484
61578,3.340713849116
61588,25.351296764353
61590,18.942151717183
61602,0.742597378352
61618,21.774782379592
61635,16.233601094641
61640,1.575123930915
61642,687.396162854055
61644,113.932282018669
61645,45.700655730482
61652,2.636158004954
61654,1.580486798197
61655,3.782259623362
61658,27.902278206028
61662,46.231711132141
61665,0.502933990087
61669,29.177081525265
61676,55.662386239527
61677,22.753004283966
61682,36.836007804434
61683,0.532732063687
61690,0.252775770245
61693,31.449674580693
61694,36.909695024145
61695,46.892162569223
61702,144.211195647258
61705,93.876142890317
61706,0.879634989472
61707,97.329150345695
61717,2.499354700693
61727,25.927525155437
61731,0.164872654169
61732,0.957230870255
61733,393.621830897486
61744,1.349779970718
61746,11.349782484900
61750,17.642668117706
61753,104.729605692936
61764,0.134192149422
61767,3.234077500073
61770,0.558447695505
61772,159.943876499403
61773,539.464037574510
61774,0.836753353372
61776,20.798665943544
61779,0.694886799775
61782,5.119873770582
61784,0.878841209332
61793,24.879660453383
61794,5.172671286853
61797,0.590221773972
61807,4.956676700777
61809,65.939706731697
61810,6.599632808579
61815,104.690351833601
61817,20.488611140318
61818,3.720568587143
61820,8.391892038759
61822,3.722573815076
61828,14.127426362639
61829,75.452808366691
61831,2.842405454764
61832,7.042029459380
61834,0.246629787238
61835,0.224446410090
61841,204.665986499457
61849,6.723850098463
61852,1.923555696812
61862,2.715600661687
61866,47.463176377802
61870,2.908690093197
61871,3.489909968481
61874,0.435187661618
61877,0.672639432327
61883,0.630390389439
61887,2.440017671532
61889,56.327718768787
61896,1.675450544652
61901,7.041436794446
61904,17.584834198526
61909,376.862442706158
61910,160.693414009186
61915,437.684933055591
61921,3.745270657395
61922,0.889333535919
61923,0.290507982700
61925,42.177934497746
61926,22.508023238263
61934,1.920935541313
61938,5.261755965375
61941,37.128651620044
61942,36.319176121530
61944,7.095432495783
61945,58.055921477796
61947,3.701917247894
61949,108.248590353464
61951,0.199081415095
61953,94.551900009122
61956,70.583016113511
61961,23.639639079045
61967,3.643983923170
61971,3.493232032130
61972,2.060906090039
61973,2.597325336579
61982,540.215210918883
61984,36.589572273617
61987,57.316937048827
61990,112.685259278933
61991,61.155586332584
61992,0.100914416376
61994,6.918944456223
61997,0.277743855465
61999,3.223154063372
62003,5.847410633455
62005,20.635840566358
62006,28.048146520782
62007,5.922988125182
62009,0.285805933547
62021,58.519390132916
62025,0.629942484025
62028,1.584819351832
62038,0.384459928422
62040,0.390121119408
62042,3.755905734557
62043,5.037873118994
62045,66.846249863383
62050,113.087991025086
62052,7.839270287273
62054,37.005091229853
62055,263.424654489425
62062,7.168501593514
62067,33.588580089303
62068,5.524598859760
62073,7.807085921161
62088,1.142214864810
62097,9.203962331366
62102,5.497001049569
62107,1.251417291186
62108,0.884411292968
62113,23.429359348092
62119,191.863175794611
62121,42.730014689812
62122,52.426483001487
62132,9.729571335670
62133,28.034262936909
62135,11.076493549476
62138,3.989643570238
62139,103.325737521930
62140,42.210752906653
62142,36.373172997079
62145,3.864534477264
62151,0.658393181731
62152,26.340105935976
62154,62.218053485092
62157,9.130159664952
62163,0.751021963779
62167,131.529979540415
62168,20.347764436787
62174,1.005139740103
62175,32.734376822497
62178,0.213636129847
62179,141.275152692131
62180,3.185203553227
62182,12.664161048733
62185,52.486894435915
62187,1.343415119109
62188,6.385546892402
62189,1108.574939773810
62204,5.229534840297
62210,2.115622011339
62217,1.538464942252
62218,6.431413747627
62222,53.769001404656
62223,80.841483719174
62224,8.937342287077
62226,1.894183989634
62231,12.407657874482
62236,26.210876837503
62237,17.099692682182
62238,238.077046509548
62244,0.745381233037
62250,71.624273336973
62253,62.366898297299
62261,0.420152116830
62266,83.969833937085
62267,3.435162626574
62269,0.145068006719
62278,1.076234605339
62280,0.317623254937
62281,1.797885869755
62284,5.935566745676
62289,2.777353059416
62296,16.394600915729
62301,1.818707351506
62303,0.260060466832
62305,0.318476997236
62308,9.891269584292
62309,42.039613245528
62319,0.537090209802
62325,2.558405522128
62327,2.878406538695
62332,27.891646062613
62336,76.724889891675
62342,0.411368002467
62346,2.779526834055
62348,2.700566223377
62356,126.889147721710
62358,13.480653816813
62363,1.872134228020
62365,0.919709574038
62367,128.065821211447
62368,40.393074929749
62370,0.115827832553
62379,26.171721161678
62382,199.837100710951
62385,0.447596885498
62391,6.576553979938
62392,41.097614764585
62396,129.756818787900
62399,6.852291570253
62401,3.279615790194
62407,75.694535866468
62419,5.460630906723
62421,38.271283237875
62432,38.862707023119
62438,21.174814689902
62440,29.437046790959
62448,3.039713376669
62452,46.860712003664
62454,25.325984120807
62465,0.535316847986
62467,285.758926713565
62470,114.185803598834
62471,13.404208153872
62472,0.414507580196
62474,45.557844203891
62476,0.834267370536
62478,74.721846232884
62481,112.800480038695
62484,1.586790399287
62488,7.642452090410
62490,3.453529168271
62494,0.306135891989
62495,2.092146231663
62496,97.718670336752
62506,136.984327129528
62511,0.306245929801
62514,1.090623624625
62516,1.329868018477
62531,8.396929373471
62532,5.949792196986
62533,11.646700666952
62534,3.119665984338
62536,25.140240830648
62541,118.302557888232
62548,1.943968173834
62564,24.696729974844
62567,69.471863129500
62568,3.569760328184
62569,0.509540690150
62571,15.952608442494
62573,2.148639642625
62582,1.523509644062
62585,181.894415408102
62588,34.792686202326
62590,0.886342742095
62591,0.394265245722
62593,163.626690894300
62594,12.943455861948
62595,10.397483122563
62597,2.485360287279
62601,1.063244172733
62603,9.162122988649
62606,402.108736346666
62607,30.334928900375
62610,26.400146864643
62611,11.104668972741
62612,7.803407005519
62616,0.262766598293
62619,50.459596811051
62621,66.303165375308
62623,47.058131139697
62624,11.669683676789
62625,4.106620527519
62628,0.475808552568
62635,3.470236367868
62640,61.012497966350
62643,74.898630652960
62644,5.594371500036
62645,1.452144902788
62648,9.839317095573
62655,9.609040993061
62658,16.297093432439
62660,4.150214204114
62665,315.834046087612
62670,112.869237283733
62671,1.366035093794
62673,2.425504186708
62676,48.102115801203
62679,292.413317671153
62680,5.462054425287
62686,103.136629014283
62689,0.527471456635
62694,17.367165424970
62716,15.791570113791
62721,3.910983503564
62730,8.467592087859
62731,11.630239559549
62733,89.677450602237
62735,28.249260302481
62745,1.484759680857
62748,27.013220146402
62749,3.263838176530
62751,0.351875062945
62763,5.173012532670
62767,31.876653360216
62768,19.867010983908
62769,0.372005050601
62770,21.617537356239
62773,30.244025431727
62776,62.348864799919
62784,0.795558077612
62787,1.487952264733
62797,16.299591435339
62802,0.467991987844
62807,52.757012755556
62810,7.526443049348
62814,1.184964807975
62816,3.834042017264
62828,66.420093291006
62829,60.030805541591
62836,42.176190696065
62839,4.904369747823
62846,83.045741757689
62851,14.287244648798
62856,6.997583483556
62864,1.891339565298
62867,0.500057185487
62868,12.968910302921
62874,0.246338791128
62878,26.944792507595
62882,2.848353320034
62887,70.562484319987
62890,53.877766859630
62891,8.796411626051
62893,5.313481885551
62894,19.377349466592
62901,227.444148538019
62902,176.802374608658
62905,28.017310469437
62909,5.217462331865
62910,140.009285921388
62912,0.299165613236
62915,8.068974405389
62916,9.507710829975
62919,14.025477276386
62923,82.467478722062
62928,427.289140646427
62932,13.909719594349
62938,31.407188640913
62943,724.137686536828
62944,1.766520325720
62945,11.062963373078
62955,11.072868288525
62956,10.161636879472
62967,8.014185000878
62969,0.897820676202
62971,1.772508829255
62983,0.319570924133
62985,0.400387840262
62986,0.459171687950
62988,7.955544770888
62993,160.195588962133
62997,25.421937009780
63004,0.896155847964
63005,66.391386578926
63007,1.637136373060
63013,0.266550415705
63021,0.852353221120
63023,316.330546604043
63026,196.981125487739
63027,4.471459106092
63028,0.798371255097
63032,6.106277406226
63037,0.227804593312
63041,68.912284078520
63042,0.327230455927
63047,36.333147451532
63048,5.775049427735
63050,99.114655443462
63055,5.231161873913
63070,1.302110253044
63075,1.915132420874
63083,75.894666931611
63085,21.216122631145
63086,52.893651379597
63090,21.161135556924
63092,33.911983434749
63093,417.132170612153
63097,85.549058156943
63100,10.655558424196
63112,10.127222328084
63113,0.557668673194
63119,12.312045074886
63123,27.212141551271
63124,1.317925419428
63125,37.167441638070
63127,0.219313395476
63131,10.275748139175
63137,198.232822992345
63138,0.253574335182
63140,8.649116528403
63143,327.191126551799
63145,0.166491556390
63148,1.357417541295
63162,1.956018840452
63163,2.486288342659
63168,6.793450139805
63170,1085.846349551660
63173,1.812363055877
63175,11.016844095249
63178,24.716337885104
63183,1.446003332352
63185,0.171987401641
63193,0.925820889447
63196,1.940269665059
63198,14.058361424162
63201,1.079346530927
63202,3.512672436276
63205,3.383199533099
63208,11.542700079925
63213,9.284170006235
63222,3.381467097676
63223,8.856800209376
63224,0.745167338918
63227,1.158226890552
63229,7.213303274167
63235,8.838603979612
63236,0.298309758975
63243,0.905776639939
63252,0.714382511142
63256,176.448808890802
63264,31.656041961839
63268,1.971080167322
63271,165.117166458337
63281,3.535501413949
63284,69.601159419318
63285,0.531437871441
63286,31.482298401715
63289,1.314941728914
63299,6.767240152688
63309,1.114098348064
63311,192.507681736033
63320,11.139605156985
63323,0.400688535300
63324,1.794116576684
63327,3.176610413880
63330,2.458966770386
63331,0.307238322766
63336,3.986005685388
63339,31.140125895863
63340,10.889289343196
63342,2.849448632878
63347,15.695618721280
63352,0.160835922222
63361,115.919680565201
63362,8.863639677388
63363,6.185542330558
63364,0.563701293387
63366,8.918792509449
63370,19.731943230480
63371,71.910550063209
63374,2.394529568864
63384,146.817744685691
63387,4.218154844491
63389,0.170549973763
63393,29.046112193237
63394,0.494713591485
63401,0.273156916372
63411,0.880952494458
63414,0.487452365244
63416,19.571284294389
63427,4.728085506174
63429,120.517098754814
63432,92.319036855069
63433,37.982407833926
63434,10.891859260425
63435,2.689207347541
63436,0.885709016646
63437,0.285486924158
63438,1.400412951808
63441,6.938074715981
63454,0.152577526387
63458,8.565341675220
63459,8.022200003187
63463,109.654599082753
63466,21.015519443754
63469,7.852325471495
63479,0.219544915503
63487,17.159678686164
63488,1.286952135433
63490,4.334792770568
63492,0.193854204624
63493,26.470403515490
63495,0.994894477744
63497,8.316571680619
63499,2.287064693789
63504,94.644081359569
63509,10.842082635028
63510,266.625763123790
63512,403.744673834021
63514,35.792031251144
63516,4.288270993315
63517,356.237134092993
63519,78.229060770988
63521,15.387216343122
63522,0.621991085840
63524,60.158810785216
63525,512.586222262618
63532,2.535070527376
63537,1.622414565627
63541,12.902667695079
63542,65.233905300983
63549,30.156801593163
63552,188.181409319857
63554,2.704563104006
63558,3.170001860247
63564,0.251709193301
63568,42.454065717650
63576,66.224827118350
63578,43.424362206760
63581,4.045635802183
63593,6.275185463597
63599,0.992834900538
63600,0.308299993839
63604,59.252186025308
63605,228.597967145455
63608,12.073309458445
63613,41.304865800872
63620,0.540785764777
63626,1.692560970390
63627,11.323419683030
63628,42.434290604968
63640,9.107575125743
63641,24.309539502336
63642,0.817312474958
63652,0.239926579850
63653,3.633526029887
63655,0.318929591664
63657,8.581178040753
63659,2.440485112529
63667,19.966542444763
63676,126.509376644887
63680,25.816878417630
63686,11.344041980829
63687,1.472793082618
63693,9.777639306702
63694,8.269260404574
63695,40.740255257534
63697,0.863615257405
63699,0.426445906426
63701,3.943079204201
63702,0.115370947929
63706,0.908461816423
63707,0.362823173120
63708,2.456368401639
63711,103.002398361285
63714,14.844039582133
63715,9.015382025251
63718,68.283764987351
63719,0.832630171771
63722,1.149383302998
63736,41.908240141930
63740,0.431067425164
63741,0.295486006816
63743,30.171620628234
63749,147.018881754040
63750,8.240543348777
63752,119.051780402214
63754,1.983869782465
63755,68.230374576751
63756,1.918171231679
63764,0.683326632685
63765,0.662469107719
63767,9.428341464859
63777,0.833353366405
63778,0.735086174508
63781,1.123730724583
63794,58.105959491014
63802,30.658039207003
63808,249.248962163651
63809,36.322227024816
63811,0.188207491239
63812,102.944521989998
63814,0.161900294337
63821,6.071097647134
63822,10.421284686614
63827,1.864973468078
63830,100.804553876663
63831,9.644443685841
63839,0.301321460452
63845,202.475450661601
63848,29.826351891047
63850,10.768103871064
63851,10.826808058330
63852,5.394408306688
63855,30.396362835619
63860,0.300845134021
63861,2.653488792950
63862,291.240890320440
63864,34.968397841307
63865,13.891919732383
63877,2.679192258204
63879,1.308969083529
63882,1.078042897337
63886,65.082718110226
63887,9.068899600482
63891,127.568665626417
63893,0.449621045543
63895,13.843498757801
63899,0.369431867975
63900,26.242735471483
63902,14.824677863919
63906,59.703280190238
63917,408.341555216286
63918,8.404587543235
63922,5.872792646995
63924,2.873847067091
63927,20.961285723880
63934,361.877782646410
63936,3.076887235237
63947,45.840136732531
63954,196.058707369693
63960,2.973186182898
63962,0.604098445528
63968,693.982976529390
63974,0.083743914496
63975,207.768929115666
63976,5.053241677374
63981,4.047106430145
63988,1.273340158314
63990,6.495325987951
63993,4.771578358393
63995,211.729508128069
63998,62.628193406941
64005,16.188193893207
64013,31.523837481120
64015,263.798832668426
64019,1.791846508942
64022,5.613920334693
64023,2.048244879155
64025,74.037484387906
64030,6.299703742795
64031,10.338845247966
64033,10.932239530902
64034,0.294480454575
64035,396.087331803574
64041,0.405432540731
64042,0.959441321783
64050,0.264115039119
64051,9.998933945305
64053,1.999365854783
64056,131.448801955153
64067,2.092137962239
64070,0.290654496464
64071,22.884867628944
64072,48.673678659256
64074,0.159938092926
64086,5.903792856289
64090,47.948870675561
64093,107.184193521058
64099,20.431403195429
64102,0.735159847446
64103,36.452730522685
64108,77.253514618397
64110,2.833339755631
64113,0.537311686663
64114,0.344547480334
64120,4.575918533829
64124,7.549756525059
64126,30.471281619531
64132,0.390009213848
64135,5.663777999099
64139,4.562721017124
64145,0.215552565330
64151,38.509410295050
64158,71.122640723853
64161,2.277641951565
64164,0.445730875841
64167,7.953785141639
64176,11.612247067229
64180,1.618496586454
64186,60.264770298013
64192,0.529246582461
64210,0.785934324641
64226,326.790792773251
64227,13.008681135578
64230,3.245323297387
64234,44.838639285605
64240,2.741841525387
64242,92.066378277509
64245,7.710899250517
64247,0.334660163600
64250,48.474769207438
64251,1.637978563950
64252,0.561964713251
64253,65.805384155748
64258,6.235935461979
64262,4.201040192269
64263,68.254533543522
64265,203.825756968089
64266,0.684936072752
64275,9.822581302170
64278,0.292247626272
64279,1.620610365027
64280,0.250702628551
64284,8.229424839907
64288,323.567521502012
64291,37.937914414471
64293,18.450678826048
64294,81.138406173495
64295,16.367131784809
64299,8.122300685768
64306,19.017609500460
64307,1.423635243105
64309,0.173075006211
64312,43.881718139203
64313,1.227031985561
64316,16.338340785237
64328,23.423060872613
64329,7.347740021913
64337,0.364710006329
64340,109.231698910073
64342,17.243238802419
64344,0.257759232858
64351,113.053620212261
64352,16.983912774843
64353,23.434577475256
64356,49.198389348257
64357,0.823192463036
64360,4.464832616569
64366,89.341636740664
64372,19.910931505971
64373,11.894825088020
64377,2.474704518918
64380,36.556714814144
64382,1.977501061800
64391,592.041273393586
64393,4.719193380172
64399,59.581683554641
64404,58.485971021174
64409,1.421969077590
64413,1.701450537507
64414,0.231736362587
64415,80.626338270649
64416,3.794182357186
64420,25.414584083875
64422,4.393736899783
64430,83.450025699898
64438,0.684226221908
64440,1.090703587518
64441,14.346861009613
64442,2.617273502611
64446,26.091896330982
64448,0.961853079989
64454,0.249749375591
64455,3.112619927251
64458,2.524622824900
64460,19.988474778910
64463,2.208422289474
64464,24.351259842305
64469,7.685859427947
64475,0.474935389613
64477,8.037185149371
64479,5.538940312604
64481,1.112213495690
64484,0.324963769934
64485,26.832521653979
64488,1.848215494029
64490,229.847117971931
64498,26.766140873259
64499,21.538489801852
64512,3.386572379463
64520,7.229848897941
64523,1.620697117471
64530,193.155630093941
64533,2.078509973744
64534,8.108971103068
64536,1.771680166968
64542,0.845494167974
64543,73.011733624631
64544,23.290324125673
64549,26.233679365385
64550,12.485851509660
64551,5.647415181948
64552,0.241009484662
64558,56.114112871093
64560,59.163183773337
64574,3.369626343815
64579,23.707249953865
64581,40.945599256959
64585,43.821335357713
64586,75.667890535542
64587,19.991162812942
64594,2.766813299553
64595,2.577054566645
64598,11.709917696606
64604,1.362508423872
64607,3.611675292478
64610,228.169063804263
64616,1.662236234272
64617,47.588435638376
64620,99.162054587831
64625,20.584891777718
64626,1.194581665428
64627,0.307650836970
64629,19.488615809194
64633,1.666531346592
64636,1.418826191401
64643,491.616366321001
64646,2.966349467963
64650,9.223111199942
64655,10.980230582131
64657,45.105344182650
64659,1.002526055041
64670,3.039436768165
64672,0.397656693576
64676,2.409499263424
64677,0.428145266709
64681,2.311656732060
64686,26.658936917699
64692,7.236313070512
64693,2.883952759976
64708,0.411400828343
64709,5.902177330891
64723,3.818384729783
64730,11.751794783878
64731,23.397112719986
64732,3.387557315082
64733,8.938871751256
64734,4.852174527545
64740,1.115205738132
64744,51.464377717142
64747,23.489544616059
64749,28.476976846858
64754,19.729765838505
64757,123.334249698918
64760,200.927861223729
64770,0.201973925907
64780,0.154992041566
64781,35.489025768099
64783,116.947024590501
64785,8.580914652253
64788,34.485284490903
64789,12.380684026675
64791,1.430966630565
64795,10.622750039848
64799,15.884584881637
64811,2.150307201915
64812,1.844201172388
64814,374.352229750222
64816,27.879332643515
64819,26.075204113571
64824,67.490644245776
64825,1.690371964379
64826,27.044677220587
64831,120.748452815328
64835,47.738157852849
64836,0.250746371789
64839,0.126094053282
64849,2.010756554574
64856,20.912886094026
64864,0.900186778850
64867,0.493425401263
64869,17.173277574556
64872,150.079348838780
64873,3.602673268028
64875,0.929128442285
64876,14.063251152291
64877,12.946143905096
64879,5.150288748255
64882,166.813219308263
64883,20.085393478544
64884,193.854828109041
64887,6.146880794902
64889,43.037798463760
64896,3.047171720865
64898,36.761508765739
64899,1.054388507583
64901,107.240695525799
64902,12.546748668237
64904,1.043825104837
64906,3.940841778059
64908,259.524419876707
64910,46.176708670747
64911,18.429213331687
64914,88.256759752593
64924,2.211472461154
64925,65.077125665633
64932,5.776412469220
64935,1.408055777701
64939,136.905530757430
64941,1.998821544778
64943,1898.457927889781
64945,15.713131406975
64948,46.403999854772
64955,130.489221261988
64958,0.198303230920
64960,0.091710035199
64963,711.544102398700
64965,25.020996734630
64966,39.547189004463
64970,18.003171564923
64973,23.846706579166
64978,0.487934453334
64984,4.878739192547
64986,6.034325701125
64991,10.721072525614
64993,117.997097322255
65005,62.312861743894
65009,0.124383442797
65011,0.642047944191
65013,91.917793594259
65016,1.023293537241
65017,2.459612508188
65023,114.953736828604
65026,90.066248059758
65036,0.214102435264
65040,12.985739212921
65041,2.519410513103
65043,0.383407318237
65050,82.135242500368
65056,395.934315915240
65059,0.127030702579
65062,33.254811786348
65064,4.163797590356
65071,30.510683538791
65073,3.079092444438
65074,0.335874012209
65076,13.365526777819
65082,0.750089196526
65084,4.077203027642
65085,4.455598995721
65090,21.591392725702
65099,1.056782668183
65103,3.738064389887
65106,2.156556044435
65107,1.459821057940
65108,83.540922667950
65109,20.015938733557
65110,22.807340407536
65114,98.197368451285
65120,0.234637900287
65123,8.379132797360
65129,34.767145055740
65136,3.180043244505
65137,102.152475200970
65138,4.083602188218
65139,0.794790012178
65142,9.828471083806
65143,74.644713703721
65146,34.204978141042
65147,1.692285016503
65149,88.659169719990
65153,30.583664436491
65154,600.078849222579
65159,2.919394787859
65171,0.209468795090
65176,0.158657793719
65178,1.714345421015
65179,0.204279698078
65183,3.538798195962
65188,23.481649203654
65190,86.524005551069
65200,0.235680286662
65203,163.068563229831
65204,27.806948613692
65206,3.469522007628
65210,0.476363466409
65212,85.766166681542
65216,0.620708496340
65218,42.786639692234
65220,13.247429782101
65221,45.837849472855
65222,57.349344125457
65223,17.943265970440
65229,75.558416079319
65230,160.387537298452
65237,136.951195486154
65240,10.791256293814
65243,0.692044393923
65245,3.985607475062
65252,1.619742085302
65258,164.875286900415
65268,1.194099079105
65269,9.113308882253
65272,0.276550874176
65275,2.410155828977
65280,29.036592613421
65281,39.211723569378
65284,35.567899403169
65285,2.320540121386
65290,13.531210114850
65292,0.332133772030
65293,51.036780978951
65298,1.866794557571
65299,19.547314385434
65302,51.630820857995
65307,32.828859781206
65311,6.671361886237
65312,56.040958822733
65321,1.760390082656
65325,0.196365761062
65327,46.619228689889
65336,50.553872398824
65337,16.403820084505
65340,2.166139864697
65343,10.527965119367
65345,1.656207973622
65348,0.781653389811
65349,5.535914257063
65350,5.124585255739
65352,0.270661167571
65353,17.716324536547
65357,2.023958175290
65362,1.552914079089
65367,30.210027675173
65368,0.385907265564
65370,3.996326969241
65378,0.606873435146
65380,27.094267916692
65382,245.537072425936
65383,3.839091033171
65384,0.749556426718
65387,0.731869830863
65389,0.401336530923
65390,62.016339405969
65400,22.484553391005
65406,93.955825280617
65408,2.570317465719
65409,0.081652559699
65414,2.293178476117
65415,2.931772549135
65420,7.820719515838
65424,0.660364061287
65426,0.937718897603
65428,7.525262370025
65430,97.542339901291
65432,8.888579446753
65434,0.411466096737
65438,16.187549995075
65439,113.359133614124
65441,65.144889725032
65450,1.025568234800
65451,58.206538557604
65458,5.799256906438
65459,0.837227187717
65460,10.037324426027
65461,2.276164324131
65466,1.193163824665
65476,0.604305294664
65478,2.541374110461
65479,0.475459760130
65483,56.712580964931
65484,40.413790151052
65485,5.120896659912
65487,35.825573926804
65488,11.862967562080
65490,6.478355977404
65492,4.271547972157
65495,12.213196928618
65497,4.511866568265
65498,0.142507474224
65501,0.513788603569
65505,10.781394001531
65506,51.176340940614
65509,101.509874559857
65512,12.457352925361
65517,17.113021126252
65519,5.689842679196
65520,19.159773078548
65523,24.840932659106
65528,1.646193969699
65530,28.285499789197
65535,1.223686311928
65540,4.549889198547
65542,6.799895665099
65543,1.156903557455
65549,6.243887605152
65550,21.143780121523
65552,2.566668391251
65559,0.840723848586
65566,7.740963121457
65571,24.252804551091
65574,5.264981421786
65576,0.348075043996
65590,86.045711414039
65591,20.386369294357
65595,48.958795071642
65596,1.530386677219
65598,2.283900100689
65616,7.466384439106
65621,12.246536381443
65632,29.306775803900
65647,0.422484369435
65648,0.246001529831
65657,32.315051309121
65665,77.751475919086
65666,5.382868388835
65667,0.354163143257
65676,55.643682749975
65683,2.490153550316
65689,9.080763033963
65693,91.484188641731
65694,29.352884767798
65704,8.094700156285
65705,0.831029588115
65707,12.196889605267
65710,13.739756896288
65714,87.975782758563
65724,0.463500866093
65729,10.769268859035
65730,0.378614370974
65732,44.717701238517
65741,23.510406944761
65742,0.431757401401
65751,2.100371526499
65753,307.177226967663
65754,1.158795078838
65760,0.924258321829
65767,20.586394696890
65777,15.611159434642
65778,10.895105378385
65779,1.970886412219
65780,12.878221781512
65785,3.667082521291
65790,248.469921373908
65796,2.209057315184
65797,4.004085957382
65798,73.501289775441
65802,1.658437108911
65803,2.592937307829
65806,4.586699139257
65808,26.750653634316
65813,59.027823245531
65817,0.149228583344
65818,0.555093339818
65823,0.730865816718
65825,1.573005825664
65826,56.986310507044
65834,2.873115845899
65837,50.442688104749
65841,2.175361180870
65844,2.347148168761
65845,25.311177485313
65848,0.157982409144
65849,5.915594475496
65850,23.584099889809
65854,0.113872369325
65861,2.660959990866
65863,16.953661470323
65867,0.735097514951
65871,35.253275908263
65873,17.199521274372
65875,6.634432984786
65876,2.187648520239
65884,8.210910833652
65890,0.254018560276
65896,0.236004534372
65898,1.633293008023
65902,17.156299540755
65910,2.990592483862
65911,130.809205069743
65917,152.217299907343
65919,0.510889741185
65926,2.939632597679
65937,1.236026448768
65938,272.695805606601
65942,0.485301156513
65948,2.645619056403
65949,13.365983486818
65950,290.776449155554
65952,1.279035199648
65956,0.291436786124
65957,58.972746931768
65958,0.295268220507
65962,109.864610973550
65963,1.013144697861
65969,0.428141336063
65991,8.888705097880
65992,81.648600820696
65993,0.580867497170
65998,0.391261272920
