user_id,predict
178552,1.625164778241
178563,27.574971627922
178567,0.187608217982
178575,42.805311431524
178580,0.280228197503
178591,0.316849393012
178593,10.685924753803
178594,7.034235619164
178604,2.989375459921
178612,32.303232287946
178613,9.668217143962
178614,1.841097590715
178618,0.270334290334
178619,64.104254582845
178622,16.839629664255
178624,15.798338981303
178627,33.007415477832
178629,0.473412142657
178630,7.665415226646
178634,44.860661418320
178637,5.706436825512
178639,0.221253881589
178640,5.366040147839
178641,7.964943180657
178650,0.427842440056
178657,33.124816158147
178661,56.001797239720
178662,12.074122451743
178667,1.197215787035
178673,74.379953165327
178675,324.265291320583
178678,5.141377653871
178695,2.438765804363
178696,7.334916622265
178698,0.186474437299
178702,83.883898581689
178703,2.078737025744
178705,7.394382464636
178707,4.776886970914
178709,3.296004061804
178714,0.207411512760
178716,175.255787950610
178722,4.279220900428
178723,1.461479807823
178731,23.121350921928
178735,8.758887053980
178736,13.180924285812
178738,2.400078687274
178740,81.545411845287
178748,2.789808595048
178753,1.233237148706
178757,161.431400050268
178764,0.273780256876
178765,0.142077627375
178769,0.312297017664
178770,1.579553007446
178775,98.830000683000
178777,34.011079461671
178784,0.781293360183
178788,99.230904103845
178791,0.383079047789
178798,0.437149022532
178799,65.338894196319
178800,72.946269335498
178801,0.382411245140
178803,6.373777971121
178804,10.306569624125
178805,0.615274841116
178816,406.606980155513
178817,36.814726032946
178824,42.860093028247
178825,11.553300460222
178829,12.153390332326
178830,14.073822380767
178834,8.497154489559
178836,2.056349742343
178840,48.040051232140
178841,9.201541748755
178843,134.684287971300
178844,228.322786370648
178846,0.225482732165
178847,17.244177701088
178860,0.310186747512
178861,0.194090445234
178865,0.390045460490
178866,9.567600407339
178868,4.300377916962
178869,0.069540181473
178874,32.511774578674
178883,4.583875839384
178884,32.651342518531
178887,4.485774392054
178890,0.690628265798
178891,5.722553348704
178892,0.739023721326
178897,2.265408486792
178899,98.303601946051
178903,0.558388757707
178909,1.537630266338
178914,2.005062130414
178916,0.287350494975
178918,0.956926638478
178925,4.932571931394
178927,7.288338894714
178928,1.463715256605
178936,6.705861063469
178939,156.196846277542
178941,3.877587361490
178943,61.741330699822
178944,5.760795124215
178946,0.696449645259
178951,8.393967502904
178952,1.173914662569
178953,8.176029016001
178962,0.637208143664
178963,7.524375935164
178964,11.757123536573
178966,0.678907597813
178968,5.259603859266
178969,12.178226127929
178971,0.371864923160
178973,0.553238972670
178979,4.088132061245
178982,3.975745398205
178985,58.434925968270
178999,55.878051406165
179004,1.928251115909
179015,168.963054628539
179018,149.986329220982
179028,0.851927451342
179029,0.311855412289
179031,46.123492307712
179033,27.959823271463
179034,45.356406397284
179048,1.016982316927
179049,0.842627122186
179051,162.122421428940
179053,1.476794235863
179058,5.811029122881
179063,55.177867374596
179067,98.595736361232
179070,11.518742066092
179073,25.882032601844
179080,3.243307083591
179082,16.053391909904
179083,352.010907507290
179085,0.388791871251
179086,4.480091260786
179088,1.893100054047
179092,0.339454485771
179093,1.498822957310
179094,122.482957494941
179100,14.630705889625
179103,1.121719727797
179105,15.576515027855
179107,1.665387781122
179109,0.823145921509
179126,109.892941027726
179130,31.657190981500
179133,0.322850534746
179134,1.283458709489
179136,708.370975988959
179138,41.965092065295
179139,0.428561449734
179142,2.526805499919
179148,240.575174603002
179151,9.769582399917
179156,152.940372770242
179163,1.988386664778
179172,281.238349974104
179176,1.086198084790
179179,10.174943365063
179184,0.184457395207
179188,1.012878555395
179193,2.756681237300
179196,2.198793389136
179197,8.945364406337
179199,1.548965433691
179204,2.090546738235
179206,87.334521685907
179207,10.766304709276
179208,30.785386808804
179211,19.160598789827
179213,0.199979100873
179218,11.956767042857
179219,0.497520291098
179224,2.395630193734
179229,0.485480513813
179234,0.295023923531
179236,1.624881922939
179241,27.253751623793
179243,0.575289550250
179245,5.840505878038
179246,81.464684570404
179247,18.747748352628
179248,24.995729090201
179255,64.184988447401
179256,322.312741997666
179257,0.647126240650
179259,0.171482493658
179260,0.403261638756
179263,3.287500428748
179265,2.323548369913
179268,35.511639506058
179275,79.907838651172
179279,2.082442683893
179283,0.176579921617
179294,3.516728632159
179296,41.094737277367
179299,1.912122802534
179306,0.344213179718
179307,0.307354059453
179313,13.812068265026
179315,5.677412141971
179316,6.727284563867
179319,14.274330510456
179327,37.700522425130
179331,0.588206868766
179332,0.823697070315
179343,15.408769726758
179345,31.425633308264
179352,0.573107093436
179354,3.830505401635
179367,35.090212139395
179369,40.523465644505
179377,0.894805515150
179380,91.813423578930
179381,8.645959264878
179382,1.099693611786
179384,0.171419358399
179389,114.214873058985
179390,8.297279383520
179393,6.603145036952
179395,1.527847844335
179397,25.764792170793
179407,0.349003964866
179408,9.756517615629
179413,0.342814480885
179414,2.982851207815
179416,20.134784793318
179419,0.620484868263
179420,10.763605473609
179431,44.461182543206
179445,189.205756526224
179447,0.514487141977
179449,5.042553208001
179451,0.389610251792
179452,50.425328982650
179453,1.551593679656
179456,4.333244427197
179457,31.386461238654
179458,24.035497674513
179460,43.716302453183
179469,89.660327169437
179470,70.568631319312
179471,0.248875710816
179473,92.102424590603
179475,1.622049093346
179476,2.057084503438
179485,2.776231238108
179486,0.977854535308
179498,1.262202645406
179499,25.003854041638
179502,2.155241410065
179503,0.261949235315
179511,2.079821813224
179512,4.202861689992
179513,7.269318704084
179515,9.670200502555
179516,26.511617008347
179518,1.768249758701
179520,0.228627297335
179522,101.304440475447
179526,0.206803106907
179529,318.115504483425
179531,5.129103219610
179538,26.252366878977
179539,8.715967393334
179541,15.064701007132
179542,192.149379841815
179544,5.167939112613
179545,2.378370122775
179549,10.144843452082
179552,2.688785440501
179554,27.650222164206
179564,7.900250446180
179567,3.139021801356
179568,0.329637368465
179577,220.411177258861
179586,35.310329128057
179594,10.964162986676
179596,3.979750559382
179600,37.107807517520
179601,0.400508653557
179608,1.338630520997
179616,8.655665458770
179627,56.059052399482
179632,8.574114805505
179637,547.854069923693
179639,123.672765465104
179642,17.135734262687
179643,596.215316563603
179655,21.811081624663
179659,5.023929489148
179660,18.644148770862
179661,16.197350474825
179669,150.156292696384
179674,7.864599871041
179677,0.949752273115
179683,7.430900236265
179684,2.969386818150
179688,11.040209406527
179692,109.846469429992
179696,4.760010819151
179698,5.017275739134
179700,8.824035257360
179704,1.553114118512
179705,2.493096441323
179710,524.767996074552
179712,12.743038973432
179714,138.958424442394
179715,4.868270616015
179726,0.935630088573
179729,0.264231908916
179731,0.193008968132
179738,16.579174239814
179740,56.273928696533
179741,6.460283818422
179742,0.395742493927
179743,13.169550905315
179749,81.672386932635
179751,0.332137713342
179755,2.145446050402
179756,1.821866476624
179759,13.109078457366
179764,24.073464570286
179770,6.147175650762
179772,7.704149940077
179779,11.117388600465
179780,17.442371970223
179781,16.245480850910
179783,2.499994574432
179787,1.649935478693
179791,21.861996787549
179793,8.734327001792
179795,54.125015976981
179800,0.380066440398
179801,1.498478157217
179806,3.069848873129
179812,4.700180518785
179815,187.179145780286
179819,78.651377475255
179822,15.180525017224
179825,2.751252434404
179832,495.563529678067
179834,7.187312400660
179836,0.116682411060
179841,2.961296670703
179845,104.501500308212
179846,4.552016835039
179847,30.985920832803
179849,0.508770775241
179851,108.938386459405
179852,1.547245193843
179857,89.458755538461
179859,0.189632663385
179863,196.795315410086
179864,0.888235226375
179871,38.494254395046
179876,0.267133830199
179879,6.720085927035
179880,10.712757761311
179882,1.456923533154
179883,1.874491929492
179884,0.299563540199
179886,0.273205798506
179894,12.571848775016
179895,90.258711536239
179899,15.712673754675
179902,83.998027231094
179908,7.961709373653
179913,14.118549737541
179917,9.736777509090
179927,344.123069954569
179930,8.583688247286
179936,57.491983644446
179942,8.414064334501
179944,113.121980281874
179946,4.168461537700
179949,12.172355687782
179950,1.071617460380
179952,1.452178853973
179954,63.728321017030
179959,308.953657450070
179963,96.602590661910
179965,18.417776573750
179971,1.504499987486
179973,4.250281295820
179975,172.844819794437
179977,40.478324460121
179979,9.723497449736
179983,2.303220306931
179988,4.386765297912
179992,79.475947420329
179994,123.059279509850
179996,0.732102459305
180002,2.847379083951
180006,4.778158281193
180021,0.275561774847
180032,0.282161912524
180034,11.748521974670
180036,1.629214134785
180037,5.434682991310
180038,0.154743668973
180052,1.781220744969
180056,39.826037994421
180062,2.396264283871
180065,24.235662588852
180066,2.363987888867
180069,62.329244927393
180073,0.445092261065
180083,0.792148534558
180094,1.166660941135
180096,15.604451291515
180097,0.208935258632
180101,5.485474041041
180102,106.184215527967
180111,233.559922413649
180121,1.335639623713
180125,3.065035287009
180126,18.829643350550
180127,6.699076418199
180128,219.981889850569
180142,86.453709060956
180144,17.503877025554
180147,149.145741846517
180148,12.917555964187
180149,57.526414116971
180156,50.834701802143
180163,3.978807281610
180168,50.250609815825
180169,0.205918077356
180174,0.699894114602
180191,100.754847119027
180192,0.845173999414
180196,224.263008318123
180206,5.212588889990
180207,3.097988466935
180212,20.285953786354
180214,6.115936421833
180215,40.031389729300
180216,2.380486749284
180219,306.755870307571
180224,4.888696766641
180225,4.388213811865
180228,22.743139398888
180230,3.817115820945
180231,3.860683674035
180242,12.424326910985
180243,4.691594255587
180245,3.014671124783
180246,1.330339130688
180248,0.994802692349
180250,33.346589222366
180257,184.135258763966
180267,542.471692999974
180278,18.256968531167
180288,1.657036771491
180290,3.970936495866
180293,114.887441552131
180299,51.891957322809
180301,7.190203996061
180305,183.052836187140
180313,420.578118738577
180317,3.133716256296
180319,2.789983852754
180322,31.320539970093
180326,64.704694380942
180329,5.177942275488
180334,11.972987625291
180336,2.201497645026
180350,6.439143878805
180352,4.252394413066
180354,7.050167239318
180361,0.663069318998
180371,4.279697407015
180384,2.212192734744
180385,1.772445014205
180386,0.294499948383
180388,28.327682408832
180393,5.923480792511
180399,151.152266622209
180402,176.283462859179
180408,4.459670123193
180415,0.566246911237
180422,0.251475536962
180425,5.943426367563
180432,0.351044050797
180433,1.146469341717
180439,0.376310299148
180440,38.211658186991
180445,28.257962446659
180446,0.212802809875
180448,13.142698890693
180450,16.807621219818
180452,174.317291563435
180457,19.071888093716
180459,39.728400736806
180460,0.836439492433
180465,25.901270069575
180466,1.882248528921
180469,4.429645723040
180475,82.790950128572
180476,47.945482325600
180478,65.456294106402
180480,177.664116509704
180484,4.401372323126
180487,14.855354890758
180489,0.682053285766
180494,0.409048818491
180496,81.630215695318
180498,0.757782952599
180503,61.271846917595
180504,21.626300961954
180514,46.643815518294
180516,2.756256680574
180523,26.866749260769
180526,11.484336894952
180528,0.171755389367
180531,111.660291443264
180532,31.027241177028
180537,27.502103634777
180539,7.119051814197
180549,3.681677554908
180552,20.931017623965
180553,0.090014642762
180559,2.441793340329
180561,8.252088662654
180563,14.807586499714
180564,49.248513249841
180567,0.771037735795
180568,10.001823790398
180570,29.643223036389
180572,71.106590087056
180573,36.525813931616
180583,8.305350056412
180589,0.784047607253
180591,0.154330745032
180597,32.560691858977
180602,262.515933474826
180603,13.866707640652
180604,5.835447565262
180605,0.183922638313
180609,106.640972610285
180610,5.778770784605
180614,17.896751574004
180615,22.044850077419
180622,31.756512337240
180625,72.305995029798
180626,5.103300850094
180629,0.208323029021
180635,0.387524897902
180641,7.157548122236
180642,9.746304588990
180644,0.715309253087
180645,2.091092586780
180648,0.625664378939
180649,285.576205606839
180650,1.608002354291
180652,137.955572283999
180655,709.146046382686
180656,7.767140185320
180663,11.335093817844
180665,4.526044280861
180667,75.711643853489
180668,24.695683552828
180674,84.792691451285
180675,0.439533569212
180678,25.760982012164
180684,9.413629292068
180688,10.984139342532
180691,123.899923838092
180695,4.942236326104
180696,0.574549386329
180699,332.991714850549
180708,0.931756729068
180716,18.047029605325
180717,0.194478655474
180718,11.564284617697
180720,0.293689209859
180725,21.972713259585
180726,16.128714949334
180727,85.170910955414
180732,1.720338417781
180737,194.006244608671
180740,6.575644075410
180743,0.609748704155
180747,2.144671457476
180748,7.365192816409
180749,0.276341341466
180751,0.111892717793
180752,240.382294802919
180754,0.375859812006
180756,14.681414346009
180759,0.324764016753
180760,3.342360797607
180763,13.228903296971
180766,4.882527786506
180767,14.665204950943
180768,2.894824086287
180769,79.351741582566
180775,19.367523153744
180781,51.545052681377
180783,7.409664782953
180786,0.514393689869
180794,4.221010658635
180795,0.228273294057
180798,7.498184693744
180802,127.191018973007
180805,0.362425892041
180807,0.807456797037
180809,14.590130200679
180815,1.791220233941
180819,15.880046603851
180822,0.124370523977
180823,128.848851929755
180825,15.391946775024
180837,7.696546550862
180841,876.750480215561
180843,0.264390299021
180844,0.317894460323
180847,10.328026709684
180854,0.577205731943
180855,3.437663021571
180866,1.942214505945
180869,3.258785903914
180873,32.186191076817
180875,0.433340873341
180882,86.425742896678
180885,0.322406778885
180886,3.773893706106
180888,164.360594493242
180894,2.985202622101
180895,0.494534252483
180902,7.361134209611
180904,2.384060460723
180908,16.521785015031
180910,45.855388167231
180917,17.926528941215
180919,0.202496309033
180920,0.457184838753
180925,0.273372123396
180930,0.347614230612
180936,16.425075532035
180943,24.766651652236
180948,104.911208550362
180951,3.835412388654
180959,17.733270691240
180970,22.647066111199
180971,54.109526031010
180978,1.578793898014
180985,5.552212323547
180991,0.349312979358
180992,17.212530282943
181000,5.807505203815
181004,124.266898230938
181005,0.609179433649
181006,22.972859453017
181008,1.133132881740
181009,28.546923424749
181012,2.255231154440
181024,159.856539818317
181028,30.677324815493
181040,2.755161917705
181041,0.552637241041
181043,2.210269071809
181048,0.298094006617
181071,4.783173484876
181073,1079.195119311688
181074,0.122231819076
181079,1.409848342383
181080,1.666359122290
181081,59.706729763982
181084,66.751079546427
181085,55.409281244230
181091,0.652343414140
181093,0.995880337379
181094,9.725414282238
181097,2.560637531803
181100,1.532875456095
181101,4.679523872424
181105,704.552791600194
181108,9.120880540215
181109,2.568433407554
181113,0.301420082793
181130,16.709840840494
181139,6.921543885571
181141,2.379962880587
181142,1.845003894865
181146,0.371484401084
181147,89.025896543380
181151,5.801015920598
181152,170.039245763063
181161,5.306360863839
181164,59.353462348716
181176,11.441202673836
181180,23.824475924198
181207,103.694514394681
181208,4.522767254641
181209,16.148961542272
181220,14.645545236653
181224,25.181503140882
181225,1.847391439520
181226,4.059439976571
181230,23.787159858959
181238,3.343785099380
181241,0.416698206376
181245,0.772018378559
181246,9.052491846931
181248,13.830597118951
181253,11.400854253327
181259,70.270577075191
181266,53.699502148027
181268,44.345075227953
181270,1.861827786003
181272,4.809134129953
181274,178.474442241180
181282,150.491103134914
181290,0.623827068520
181291,2.036295023292
181292,0.576335894566
181300,1.958954778411
181309,5.118558440286
181313,3.519834951665
181316,1.390009718333
181318,94.633438511747
181320,4.855079088720
181323,164.764700612078
181324,54.267610620504
181330,12.419746732500
181334,9.540045401987
181342,0.369041181370
181343,5.886872542880
181347,1.539016816080
181353,8.413352755797
181354,0.551194612561
181356,20.446723079149
181358,37.954661789623
181359,0.279900956462
181364,0.279581194440
181365,122.181579752956
181370,38.705729102126
181375,32.992869613831
181378,31.694053592833
181385,16.452521949505
181387,8.579801252858
181390,100.121451598363
181393,54.571908274681
181400,0.841927180843
181404,58.617125611507
181408,91.005085412802
181420,386.325047223722
181425,33.210833460651
181426,8.425370464772
181427,51.558811026546
181429,1.888780337322
181431,38.087557798529
181432,10.232620774430
181433,129.737501330212
181434,32.188502933278
181440,1.149927917320
181452,66.020925082692
181453,4.362483649711
181472,1.002960111637
181484,0.473929002882
181488,0.987908619168
181490,1.734538676009
181491,17.433713460136
181503,0.306023729310
181506,7.420253368460
181508,77.586986614010
181517,136.869978133722
181521,0.388813487614
181526,5.021956922104
181529,0.284435990838
181532,84.429748904186
181537,2.963166992891
181539,2.398696977736
181541,1.435985245773
181544,13.288566136890
181548,0.876668424310
181552,1.520543410978
181567,171.935660732556
181572,2.376828344191
181576,2.292681236287
181582,3.218373779383
181589,0.308929906268
181592,27.068352762325
181596,1.845794460063
181597,5.210516224537
181598,2.258388228904
181603,5.809815429936
181607,16.651637363009
181611,15.205424762661
181623,89.785313507666
181630,1.651427554912
181631,0.427743708161
181632,25.810576352577
181635,219.286189165930
181636,0.315008840089
181637,8.065932164200
181639,28.398236534437
181642,5.120698928579
181643,1.054734251718
181644,2.514746282739
181646,17.045066892707
181654,51.105780181624
181656,45.790496634406
181660,2.011238747630
181661,2.518237654667
181664,18.417765141115
181671,0.224727244603
181672,5.924970248113
181673,99.394972976040
181680,1.242418549233
181683,0.995157396123
181690,40.215199762440
181691,3.892221332348
181698,4.629133949513
181699,83.472609633718
181703,6.707825595474
181708,5.161802498956
181709,6.142997855227
181710,0.911312235402
181718,19.537187324976
181721,26.863900819900
181723,118.400969255518
181727,33.721141787334
181728,19.932400003769
181730,953.159698420496
181735,14.927051449237
181736,13.831322197560
181737,0.794360523637
181738,25.093081331571
181747,53.275793744736
181749,191.745389494026
181754,26.380983508886
181755,9.686557874367
181756,64.700509622723
181765,94.495448513218
181766,2.075395021708
181770,21.482158121737
181771,216.194745181661
181773,2.262975386103
181775,1.022747704765
181789,295.765039775288
181791,43.809295546058
181792,274.748643154526
181800,0.286407568413
181803,108.770860783466
181808,1.492567203248
181810,49.269941615601
181811,157.915364479483
181815,86.317789981856
181816,71.803366192724
181821,13.295787723573
181822,28.661864740015
181823,156.491031338191
181825,0.216826458305
181829,0.662694956828
181836,37.851830502142
181839,2.168028815124
181844,306.192359292235
181849,140.185538300973
181850,56.933654089538
181853,55.728967216076
181860,4.943717257370
181862,35.793115114870
181864,18.206269098528
181865,0.993790967523
181873,0.580722827536
181874,234.632488914425
181879,1.046386416057
181881,11.301620414829
181888,67.037807351841
181889,36.409974907356
181890,113.440859934255
181892,4.645955341124
181893,0.639809550206
181894,1.047471337564
181900,37.683014217296
181906,2.522626220442
181909,38.481783587714
181910,23.669037119273
181916,2.247375033963
181918,125.125915363401
181920,0.827980751024
181921,12.570683824570
181923,283.502910816348
181924,66.840140361910
181928,1.504873676701
181930,3.353092554996
181931,9.002828905343
181935,8.232430669743
181938,1.969535345854
181940,3.566823916721
181943,0.110813878124
181945,2.409365144852
181951,0.169557566091
181958,5.771919107437
181959,28.424529351550
181961,17.798218039016
181964,21.534614339996
181966,0.362664764935
181971,1.260928388185
181973,14.145426539642
181974,0.326374420613
181975,4.766624138461
181976,0.328161566366
181977,93.754564099898
181978,6.137579502735
181980,193.039583819739
181985,1.539981316200
181992,0.686995595256
181993,22.261065320007
181998,2.244077990410
181999,41.165785019994
182008,0.300007948632
182013,22.259468495714
182017,12.139175301969
182026,1.722993215076
182032,55.043716074872
182033,116.240897060405
182034,191.232439285082
182036,3.338026718582
182037,0.596222453177
182038,3.640770557235
182039,1.111143149106
182043,0.912450984412
182047,4.922654471848
182049,76.937706052969
182050,98.037991333125
182057,2.658022530567
182058,6.845318613230
182063,2.695339167028
182064,166.379332889512
182065,1.778284045708
182081,1.954231452596
182085,48.631839787898
182087,56.416616456111
182089,1.211326195434
182090,13.821455557210
182095,1.727221483875
182097,0.943597762834
182099,1.905620345130
182106,2.125524751930
182114,51.785865057713
182116,0.786530432442
182118,15.981537966914
182122,1.497743387488
182127,0.388834231204
182128,1.256862470981
182129,96.950032069529
182134,6.997525450956
182139,7.888336911229
182146,0.634281008088
182147,111.711810582530
182148,77.054060913542
182149,64.995672757645
182150,119.191197052685
182152,6.581228305232
182154,2.773598203542
182157,3.579500844153
182161,9.071680350473
182165,159.354422637435
182170,34.628856451942
182173,9.768026515575
182174,88.723062397555
182182,1.946598971083
182184,0.596611061316
182185,7.689576604511
182188,20.368268984406
182192,0.722475887858
182195,4.555615211903
182198,3.044618588045
182199,0.728398200020
182203,1.959944769632
182206,189.357336683489
182212,5.107454463281
182215,7.649446413710
182218,185.617549080854
182219,27.534503071878
182227,8.505483786554
182229,0.239205328775
182230,3.619906124099
182238,7.555447663658
182242,90.437816769173
182243,64.455959318064
182245,94.155197641639
182247,0.503068985110
182261,18.548567512958
182262,0.290645765196
182265,179.734342242288
182267,56.031435282439
182270,1.740484256297
182275,34.977272840894
182277,1.142787754342
182281,1.583610385087
182291,28.366631909152
182294,26.964275758902
182301,14.128834271615
182310,172.292757064101
182314,20.669829440771
182322,25.365957260817
182323,0.286569031640
182324,0.191530587475
182325,2.040542341855
182331,45.985042792444
182333,0.735788198274
182341,19.303150716144
182342,7.610024732953
182345,1.207822008101
182347,46.844243465827
182352,26.749388907214
182353,1.967663729712
182357,10.724118790291
182359,25.277980007944
182360,70.023005510664
182362,4.660465943824
182364,0.487826158351
182365,33.097266062280
182367,5.531061830774
182371,42.365433452928
182372,0.592639994289
182377,0.710972415313
182384,14.044767600757
182385,20.437385228625
182386,3.782576882840
182390,9.657920845303
182391,0.181274869985
182401,0.717531679867
182405,102.314965118670
182407,0.167487136134
182410,2.287300156622
182414,5.677208403987
182416,23.150359129144
182417,0.974271943153
182418,22.521477963478
182424,0.316053721065
182431,26.206426130365
182439,44.773246917138
182440,1.616808154879
182442,5.491819349890
182444,1.304893140106
182446,31.605773464313
182454,1.419387650749
182458,0.935345645487
182459,5.076485335304
182460,0.319554130761
182461,3.244695415229
182462,2.846491924840
182464,224.961348358131
182465,18.390394268593
182473,35.978566282644
182479,18.045906438310
182482,2.853921634038
182486,60.275644162083
182488,0.371539378908
182492,3.106713697709
182493,10.974272167155
182497,279.855645533518
182498,35.606415460318
182502,21.423544887828
182503,0.278011972455
182508,91.566156537082
182513,36.375139449920
182524,365.108541951685
182530,1.441666270780
182533,0.361662407307
182537,121.560990286446
182538,356.327085471360
182542,45.464865274300
182546,7.792882418207
182547,6.693906266674
182551,192.506750807663
182558,0.244474458775
182562,0.141738362845
182567,13.597902549492
182569,3.514947477163
182575,0.756658454481
182576,1.601870104655
182578,3.120310191320
182579,1.265344532501
182580,453.345252063504
182586,1.396143847585
182593,3.578434875647
182596,2.862654720602
182599,0.375588227581
182602,27.188438695844
182607,0.239280232537
182608,0.498723162503
182613,43.252500506523
182617,12.148884589242
182623,34.110018148255
182625,63.318228940624
182629,158.070938211352
182635,0.473832839359
182636,90.090262617098
182641,1.317071133645
182642,0.569110712370
182646,117.493591590583
182648,113.980914558305
182651,4.843825981302
182654,415.338387958634
182662,2.733934297268
182664,13.536225887928
182666,37.537790114507
182676,3.088239012264
182683,0.365174712812
182685,2.956658935808
182694,315.141450502993
182698,42.745554412077
182704,12.478338773217
182707,0.311010095953
182708,1.309950910339
182715,20.973539356836
182720,6.750571740635
182722,1.020866841348
182724,13.330400433330
182727,0.317131183247
182729,11.665131616203
182732,15.922840046117
182736,0.991522450006
182737,0.826711296228
182739,5.054498552502
182741,8.430791273555
182742,0.939462848136
182746,6.851391342220
182748,0.162748536995
182751,0.941742466355
182753,300.868479149103
182756,6.734762236704
182757,0.708387557439
182761,40.618731138527
182762,7.710267138153
182765,69.762375389758
182767,61.582452858534
182769,4.138976636849
182770,3.135776580683
182772,4.994543366931
182784,19.967833089472
182785,8.898724770275
182792,12.109960248186
182797,1.071767366273
182800,6.217510202527
182802,13.148288891830
182805,37.872891318598
182807,1.247402031010
182809,145.202215130169
182810,73.860889567958
182812,1.581776864953
182815,1.434923031486
182818,2.774485722801
182821,2.661919062773
182822,4.392469950945
182827,6.809382098164
182829,43.746863482271
182831,4.658952349943
182835,1.493120415012
182836,130.731770861505
182837,542.154843628515
182839,57.898110573446
182842,11.618352885535
182844,222.105775163455
182848,65.721110227340
182852,0.757095970651
182862,8.629838295866
182863,9.052070888933
182868,9.708318151498
182869,14.877939302539
182870,5.206846350636
182871,37.855320179923
182876,477.941078741390
182877,20.653158367096
182881,1.389521300416
182885,0.821180546430
182900,59.732871946285
182902,13.406450586484
182903,6.082091876425
182904,15.988497748911
182907,19.803776383307
182909,2.951733605196
182911,4.527382777717
182912,0.394322538734
182917,1.558517941295
182926,0.470067161280
182927,4.055420780049
182932,0.231669471634
182935,6.131782183070
182939,11.435785623705
182948,0.260054775104
182949,0.773669334915
182950,2.201754379504
182956,1.454106821454
182969,360.324013698571
182972,1.576586230308
182974,3.727581481448
182977,91.896597340339
182984,34.228301029598
182988,21.821349602590
182999,22.021976792825
183004,59.577480918967
183006,108.736580598986
183009,102.636809502620
183015,3.422338475146
183017,0.337613811527
183018,40.503139787948
183020,3.230368950945
183027,13.233820900164
183033,246.517225212781
183036,1.397011634366
183052,0.373107233228
183054,65.980605521195
183056,2.644067702765
183057,0.443271967985
183061,8.013792975519
183067,3.619663651976
183072,4.683483772250
183074,0.361797034284
183079,7.360642645265
183080,8.565528576217
183082,1.470330560778
183085,40.414779535686
183096,3.926568959711
183097,0.843237234114
183099,27.151793117175
183103,1.768284664892
183104,44.516162468591
183111,2.477005261203
183112,6.481117254484
183118,113.857574195857
183128,5.074347082287
183129,0.222042544217
183132,0.634023387841
183133,14.239101536744
183134,19.086219347933
183135,6.362350113442
183136,0.538643110329
183137,5.040350586426
183143,153.874031432869
183146,158.826767211799
183156,4.668890933578
183158,3.969328426683
183162,43.435987756814
183171,4.326197027103
183174,2.992100887128
183175,25.483161930759
183178,3.646341770346
183185,2.755765460662
183186,85.167493010648
183187,3.314280461273
183189,9.948895686202
183190,114.499833021354
183194,3.957474333482
183195,8.609741737697
183198,21.026568295526
183206,11.924087551228
183207,10.725913781836
183210,2.441896757382
183216,465.908360633480
183245,3.721158319039
183247,7.764114271600
183258,3.288701942684
183260,41.667623231410
183264,712.899529001537
183267,75.300663042413
183268,23.527913714940
183270,5.935343774203
183273,101.003533305943
183277,3.601681767454
183279,71.562410732574
183280,3.778857430095
183281,228.553231432908
183283,0.316338837983
183288,16.366541314224
183300,4.041376777199
183311,5.983805874272
183312,45.733894195382
183314,7.073521800610
183317,46.197093440913
183321,186.161722240893
183326,8.266383635803
183332,31.882376191728
183334,1.922402834608
183338,60.833090439815
183339,0.527085336718
183341,197.813100825085
183349,122.313346187821
183351,2.196805019209
183353,2.246932997458
183355,66.792701344750
183360,429.280630633223
183362,5.735453554199
183364,18.806934080597
183366,16.061685698257
183367,0.258183996561
183372,14.885761426335
183373,0.434003084756
183376,1.923190594202
183380,11.501629004072
183383,3.429677273130
183385,74.066289883328
183386,4.158391872921
183389,3.470661823906
183390,6.888091382461
183392,9.330308555911
183400,18.918204571767
183411,5.730319885263
183412,0.722866992210
183413,80.242377448244
183414,1.005602317322
183423,0.349129350806
183424,20.077416806634
183425,0.113101531328
183431,2.693490673356
183436,15.210117796340
183437,1.939331055830
183439,127.160802935365
183441,5.541302360041
183443,0.483295522381
183455,21.924887216519
183460,5.273028357305
183464,1.269056109571
183465,114.693700098811
183467,44.843324169614
183470,77.646411495613
183476,39.128669724592
183477,4.322171789526
183480,210.603487551596
183481,0.518450757222
183485,4.023391141617
183486,3.390211558237
183487,80.324211284595
183488,144.595572964104
183498,203.818137651104
183501,29.343766113674
183503,34.850757723231
183504,286.302114612616
183507,0.234092007296
183509,4.589823514605
183517,3.492297076213
183521,4.514819605730
183523,254.894575012167
183525,0.200155329525
183528,0.475754551804
183534,1.162962232973
183535,11.006956877389
183537,0.251003680775
183538,48.525486955765
183544,15.692826651632
183548,3.652963336529
183553,6.260386321776
183556,15.323127330021
183557,18.804747837351
183560,1.570321346855
183562,8.833140864829
183566,2.467072914864
183568,59.649725001446
183573,196.428604897328
183580,21.725511178170
183583,0.295065969561
183591,1.050068924752
183595,8.686643336094
183599,5.080716728023
183602,0.373959017126
183603,27.894723641689
183604,0.910438997182
183606,21.135133269410
183607,2.580133822100
183610,0.159903868389
183614,1.171930988318
183615,0.662434590165
183617,0.107789547407
183618,39.266754154418
183619,26.320252198960
183626,143.040651146562
183628,0.290073400839
183632,15.988691790456
183633,16.942447213572
183640,43.505792369883
183643,6.171060732665
183648,12.031934818971
183650,4.805332459576
183654,0.537129047157
183655,73.089960277590
183659,0.801081274286
183667,59.589434247690
183671,0.248163787923
183672,1.929518470376
